system_key,yrq,pred0,pred1
1877225,20202,0.9607303357444137,0.03926966425558636
1877260,20202,0.5859878229562909,0.414012177043709
1877289,20202,0.054302296604502365,0.9456977033954976
1877374,20202,0.87671388117299,0.12328611882701
1877380,20202,0.8243111237920279,0.1756888762079721
1877385,20202,0.6493725557945669,0.35062744420543307
1877432,20202,0.7952288544795861,0.2047711455204139
1877474,20202,0.7486947830950571,0.2513052169049429
1877621,20202,0.9169017058090463,0.08309829419095371
1877648,20202,0.28232500869298904,0.717674991307011
1877654,20202,0.7631098244766401,0.23689017552335992
1877660,20202,0.8499051199741818,0.15009488002581817
1877688,20202,0.5930557928036055,0.4069442071963944
1877702,20202,0.8592810949620234,0.1407189050379766
1877704,20202,0.18631335870992982,0.8136866412900702
1877707,20202,0.0029018965800319263,0.9970981034199681
1877711,20202,0.4672951570308247,0.5327048429691753
1877714,20202,0.8695264021564844,0.13047359784351562
1877754,20202,0.8092015319036089,0.1907984680963911
1877790,20202,0.8789269978981186,0.12107300210188146
1877830,20202,0.7352122415699182,0.26478775843008184
1877953,20202,0.6521191056043059,0.3478808943956942
1878038,20202,0.6593324067454294,0.3406675932545707
1878042,20202,0.9887881407264688,0.011211859273531207
1878581,20202,0.9339241510087404,0.06607584899125962
1878660,20202,0.32701262470829695,0.672987375291703
1878683,20202,0.877098328590433,0.12290167140956702
1878742,20202,0.3275030672849346,0.6724969327150654
1878847,20202,0.48788984538943636,0.5121101546105636
1878968,20202,0.5203960210110786,0.4796039789889214
1879109,20202,0.3985702397188471,0.6014297602811529
1879513,20202,0.7781880062595949,0.22181199374040508
1879576,20202,0.9087585570174632,0.0912414429825368
1879612,20202,0.29926475510307404,0.700735244896926
1879621,20202,0.010459667346188972,0.989540332653811
1879685,20202,0.896422105104791,0.10357789489520897
1879720,20202,0.8629698880125978,0.13703011198740223
1879761,20202,0.6876518030967911,0.31234819690320886
1879798,20202,0.8620607977366281,0.13793920226337192
1879809,20202,0.4645498564397429,0.5354501435602571
1879841,20202,0.9259298846882259,0.07407011531177406
1879849,20202,0.8500137326962284,0.14998626730377165
1879850,20202,0.1413812325525785,0.8586187674474215
1879889,20202,0.0066770189047045125,0.9933229810952955
1880041,20202,0.6591590844872957,0.3408409155127043
1880365,20202,0.8976193582475511,0.10238064175244886
1880407,20202,0.9595070018448273,0.04049299815517272
1880608,20202,0.786441095029512,0.21355890497048807
1880673,20202,0.4517108375311716,0.5482891624688284
1880675,20202,0.4167736152241647,0.5832263847758353
1880713,20202,0.9320944450601524,0.06790555493984761
1880719,20202,0.6527938685840898,0.34720613141591017
1880751,20202,0.9181497863538015,0.08185021364619847
1880980,20202,0.6316873745771143,0.36831262542288573
1881028,20202,0.5428427223198496,0.45715727768015035
1881047,20202,0.6109546209732079,0.38904537902679215
1881192,20202,0.8610571532285682,0.13894284677143173
1881196,20202,0.7091079933094762,0.29089200669052384
1881197,20202,0.6494903954003819,0.3505096045996181
1881204,20202,0.8077372860216203,0.19226271397837966
1881335,20202,0.9116210659937045,0.08837893400629553
1881414,20202,0.9562485256298878,0.043751474370112176
1881437,20202,0.9492683803187831,0.050731619681216894
1881499,20202,0.18238776259312162,0.8176122374068784
1881711,20202,0.9542976678478893,0.04570233215211077
1881746,20202,0.00326204510851702,0.996737954891483
1881974,20202,0.6497460013882006,0.3502539986117994
1881987,20202,0.40009538279445456,0.5999046172055454
1882029,20202,0.9370116055042899,0.06298839449571011
1882044,20202,0.8871665662163815,0.1128334337836185
1882165,20202,0.35728375678216484,0.6427162432178352
1882212,20202,0.8542623232783255,0.14573767672167454
1882263,20202,0.6185384086431153,0.38146159135688473
1882274,20202,0.6636160722076072,0.33638392779239285
1882296,20202,0.8083646084339544,0.19163539156604564
1882381,20202,0.4240524087149202,0.5759475912850798
1882529,20202,0.8639916985973602,0.13600830140263975
1882537,20202,0.3614549551669043,0.6385450448330957
1882660,20202,0.6174435834171883,0.38255641658281164
1882726,20202,0.8532974227130857,0.1467025772869143
1882766,20202,0.7326672349921126,0.26733276500788744
1882823,20202,0.23834429746590746,0.7616557025340925
1882882,20202,0.3862826908862125,0.6137173091137875
1883135,20202,0.2178465752369808,0.7821534247630192
1883140,20202,0.9450722756559565,0.05492772434404347
1883173,20202,0.904863666767411,0.09513633323258901
1883182,20202,0.9475801131350832,0.05241988686491678
1883190,20202,0.7472192670212818,0.2527807329787181
1883307,20202,0.8630803259563463,0.13691967404365366
1883399,20202,0.9761371296386357,0.02386287036136425
1883771,20202,0.7794028037086899,0.22059719629131017
1883834,20202,0.4632178502034744,0.5367821497965256
1883989,20202,0.36246640302295596,0.637533596977044
1884191,20202,0.3669080928955828,0.6330919071044172
1884224,20202,0.5600195039237408,0.43998049607625916
1884431,20202,0.5754939663726923,0.42450603362730766
1884445,20202,0.9269871051294991,0.0730128948705009
1884590,20202,0.7501090040952909,0.24989099590470906
1884991,20202,0.6135652493660617,0.38643475063393834
1885169,20202,0.6487624556097809,0.3512375443902191
1885245,20202,0.7435700615666498,0.25642993843335016
1885260,20202,0.9236937823230609,0.0763062176769391
1885347,20202,0.5140215763564543,0.4859784236435457
1885427,20202,0.7418198897396928,0.2581801102603071
1885456,20202,0.03210904984005358,0.9678909501599464
1885489,20202,0.849273609356504,0.150726390643496
1885518,20202,0.15417157532897086,0.8458284246710291
1885537,20202,0.5179621522111495,0.48203784778885045
1885580,20202,0.640221442661763,0.35977855733823705
1885638,20202,0.8390441185474689,0.1609558814525311
1885661,20202,0.8565968073222823,0.14340319267771767
1885862,20202,0.8754495746251638,0.12455042537483618
1885892,20202,0.4993915687974526,0.5006084312025474
1886014,20202,0.661498596169193,0.338501403830807
1886073,20202,0.4723109595806789,0.5276890404193211
1886078,20202,0.5969685702498144,0.4030314297501856
1886083,20202,0.14298973360959455,0.8570102663904055
1886087,20202,0.05988904532556738,0.9401109546744326
1886098,20202,0.8309896888829342,0.16901031111706577
1886125,20202,0.8857063707948538,0.11429362920514623
1886130,20202,0.9943299748479488,0.005670025152051193
1886132,20202,0.8992482145004945,0.10075178549950546
1886138,20202,0.7471286330603422,0.2528713669396578
1886189,20202,0.5142918343390223,0.48570816566097774
1886193,20202,0.5573323545332723,0.44266764546672766
1886194,20202,0.0017352619754513743,0.9982647380245486
1886224,20202,0.0058280196805878814,0.9941719803194121
1886225,20202,0.9032443842859701,0.09675561571402996
1886249,20202,0.7760714078036413,0.22392859219635872
1886254,20202,0.1343015181438495,0.8656984818561505
1886264,20202,0.9838316532615371,0.01616834673846289
1886268,20202,0.7765653207941752,0.22343467920582488
1886297,20202,0.3410247372908978,0.6589752627091022
1886325,20202,0.8215769547813466,0.1784230452186534
1886353,20202,0.7466219006055606,0.25337809939443945
1886400,20202,0.7709747981396544,0.22902520186034564
1886411,20202,0.43739841467643703,0.562601585323563
1886413,20202,0.09774348358502305,0.902256516414977
1886414,20202,0.5376085582377472,0.46239144176225283
1886416,20202,0.7793136339743424,0.2206863660256576
1886426,20202,0.6867214746378519,0.31327852536214806
1886451,20202,0.8314206939016162,0.16857930609838376
1886521,20202,0.7163324291741383,0.2836675708258617
1886534,20202,0.9008814076153072,0.09911859238469282
1886551,20202,0.4035525658136915,0.5964474341863085
1886558,20202,0.9264597209833368,0.0735402790166632
1886612,20202,0.32984492234079543,0.6701550776592046
1886684,20202,0.488904330237225,0.511095669762775
1886983,20202,0.8981665219884262,0.1018334780115738
1887016,20202,0.32710379257433986,0.6728962074256601
1887031,20202,0.7516116013493908,0.2483883986506093
1887074,20202,0.7408672915244253,0.2591327084755747
1887165,20202,0.6221673401588232,0.37783265984117675
1887338,20202,0.6377033951990723,0.3622966048009277
1887407,20202,0.6281660688123356,0.3718339311876644
1887509,20202,0.6640336533665824,0.3359663466334176
1887631,20202,0.4902829593085867,0.5097170406914133
1887649,20202,0.6573931963178035,0.3426068036821966
1887700,20202,0.0028377524777305485,0.9971622475222695
1887717,20202,0.1272874909416073,0.8727125090583927
1887730,20202,0.2840341211550724,0.7159658788449276
1887733,20202,0.8170814294416395,0.1829185705583605
1887734,20202,0.7560182644247326,0.2439817355752674
1887753,20202,0.8218072502862179,0.17819274971378202
1887771,20202,0.255080907115519,0.744919092884481
1887778,20202,0.8004166895236222,0.19958331047637778
1887839,20202,0.5720341712943853,0.4279658287056147
1887840,20202,0.9317167410459515,0.06828325895404846
1887909,20202,0.7202927241593534,0.2797072758406466
1887916,20202,0.8098000251525419,0.19019997484745804
1887973,20202,0.7340784128140029,0.2659215871859971
1887982,20202,0.699425769754769,0.300574230245231
1887987,20202,0.03712495390919068,0.9628750460908093
1888001,20202,0.6689003270935453,0.3310996729064547
1888008,20202,0.16478313608828532,0.8352168639117147
1888009,20202,0.5815224556224202,0.4184775443775798
1888081,20202,0.20726864112792487,0.7927313588720751
1888120,20202,0.9469026515863097,0.0530973484136903
1888135,20202,0.7119647493602,0.28803525063979996
1888136,20202,0.8450750156302058,0.15492498436979416
1888148,20202,0.39489563817148543,0.6051043618285146
1888149,20202,0.7249392701918147,0.27506072980818536
1888192,20202,0.728062443446057,0.2719375565539431
1888200,20202,0.8064424038057153,0.19355759619428467
1888314,20202,0.06489073849507832,0.9351092615049217
1888512,20202,0.2845879144337793,0.7154120855662207
1888697,20202,0.9734339410296752,0.02656605897032478
1888871,20202,0.5548964633520252,0.44510353664797475
1888998,20202,0.5349970768954302,0.46500292310456987
1889122,20202,0.6331526572406879,0.3668473427593121
1889183,20202,0.37427767674107426,0.6257223232589257
1889357,20202,0.011501875005372031,0.988498124994628
1889450,20202,0.38376445466949927,0.6162355453305007
1889477,20202,0.7492962863836921,0.2507037136163079
1889486,20202,0.5909582343109616,0.40904176568903833
1889494,20202,0.24516173582094658,0.7548382641790534
1889501,20202,0.771154266395914,0.22884573360408603
1889509,20202,0.005076138982427536,0.9949238610175725
1889530,20202,0.08417960639277089,0.9158203936072291
1889537,20202,0.5040276894785278,0.49597231052147217
1889553,20202,0.7566227499170552,0.24337725008294472
1889555,20202,0.12019375892810114,0.8798062410718989
1889628,20202,0.8853491318708557,0.11465086812914427
1889963,20202,0.20985823173369023,0.7901417682663098
1889965,20202,0.4557757359887611,0.5442242640112389
1889967,20202,0.3766071221557761,0.6233928778442239
1889969,20202,0.9252395879907224,0.07476041200927759
1889974,20202,0.00422401033410047,0.9957759896658995
1889975,20202,0.17033731759481507,0.8296626824051849
1890076,20202,0.7666128157986006,0.23338718420139937
1890081,20202,0.8455104670011989,0.1544895329988011
1890108,20202,0.8806418407489212,0.11935815925107879
1890113,20202,0.03466362083389474,0.9653363791661053
1890121,20202,0.9476603893613119,0.05233961063868808
1890123,20202,0.7553333679569875,0.24466663204301256
1890128,20202,0.6501263068562736,0.3498736931437264
1890270,20202,0.593822282146298,0.406177717853702
1890273,20202,0.7702547324127933,0.2297452675872067
1890319,20202,0.00028997947102338273,0.9997100205289766
1890348,20202,0.5537465627768887,0.4462534372231113
1890357,20202,0.9059320339035487,0.0940679660964513
1890395,20202,0.7548372463319195,0.24516275366808044
1891241,20202,0.9218340407584966,0.07816595924150334
1891363,20202,0.6358026388050487,0.3641973611949513
1891375,20202,0.7001663090062683,0.2998336909937317
1891389,20202,0.02280145034311798,0.977198549656882
1891437,20202,0.9054776395295057,0.09452236047049438
1891445,20202,0.57292479080348,0.42707520919652003
1891464,20202,0.9576330122598312,0.04236698774016874
1891472,20202,0.17883690868003277,0.8211630913199672
1891488,20202,0.8255006526338562,0.17449934736614386
1891522,20202,0.3751907819475513,0.6248092180524487
1891623,20202,0.4607463555917408,0.5392536444082592
1891704,20202,0.4961196411021854,0.5038803588978146
1891726,20202,0.3567154757206453,0.6432845242793547
1891745,20202,0.8449661825543269,0.15503381744567318
1891854,20202,0.6516499892719402,0.3483500107280598
1891859,20202,0.0008527610953673603,0.9991472389046326
1892297,20202,0.6495313722629572,0.3504686277370428
1892451,20202,0.9327489063965643,0.06725109360343572
1892854,20202,0.8273757017150727,0.17262429828492729
1892924,20202,0.8264811486559076,0.1735188513440924
1893107,20202,0.7404942269662217,0.2595057730337783
1893788,20202,0.5569041642051749,0.4430958357948251
1895310,20202,0.3863401245758028,0.6136598754241972
1895447,20202,0.4037851227141629,0.5962148772858371
1895456,20202,0.35153326817959973,0.6484667318204003
1895491,20202,0.21583637036927583,0.7841636296307242
1895518,20202,0.021886221849848897,0.9781137781501511
1895531,20202,0.8438776940963164,0.15612230590368364
1895549,20202,0.09581778821069442,0.9041822117893056
1895580,20202,0.9253945725289379,0.0746054274710621
1895584,20202,0.5943877988885523,0.4056122011114477
1895588,20202,0.14632070457920676,0.8536792954207932
1895611,20202,0.9184120908278753,0.08158790917212468
1895631,20202,0.8811338263313916,0.11886617366860837
1895659,20202,0.47179586698119047,0.5282041330188095
1895692,20202,0.41539959284012573,0.5846004071598743
1895717,20202,0.736339278408417,0.26366072159158305
1895718,20202,0.7208194435549756,0.2791805564450244
1895875,20202,0.7294398230104934,0.27056017698950663
1896043,20202,0.7986201974909581,0.2013798025090419
1896161,20202,0.07854376827908027,0.9214562317209197
1896240,20202,0.8092847979793475,0.1907152020206525
1896484,20202,0.1681520956373832,0.8318479043626168
1896487,20202,0.8291994245993959,0.17080057540060406
1896691,20202,0.0009856543286090869,0.9990143456713909
1896783,20202,0.699006804586556,0.30099319541344405
1896886,20202,0.7781019252220739,0.2218980747779261
1896927,20202,0.9028247064185448,0.09717529358145521
1896985,20202,0.6811170504788844,0.31888294952111557
1897042,20202,0.6201896099678789,0.37981039003212114
1897315,20202,0.8925366295543327,0.10746337044566728
1897344,20202,0.9870359801201571,0.012964019879842897
1897365,20202,0.8670156924581156,0.13298430754188442
1897559,20202,0.7534473222293154,0.24655267777068457
1897618,20202,0.7086669186178014,0.29133308138219854
1897625,20202,0.827584537621689,0.17241546237831093
1897671,20202,0.8612673453205061,0.13873265467949394
1897714,20202,0.8028481773361447,0.19715182266385536
1897732,20202,0.7933833277595389,0.20661667224046107
1897791,20202,0.6711742882364379,0.3288257117635621
1899674,20202,0.576635012411774,0.42336498758822605
1899685,20202,0.7095193834580106,0.2904806165419894
1899756,20202,0.8195473050312676,0.18045269496873245
1899759,20202,0.5932411935614619,0.40675880643853807
1899980,20202,0.8222996285558677,0.17770037144413228
1900135,20202,0.7337196740950809,0.2662803259049191
1900151,20202,0.9187456215536562,0.0812543784463438
1900228,20202,0.8337685760555873,0.16623142394441273
1900274,20202,0.4462691109256264,0.5537308890743736
1900281,20202,0.7001088043372041,0.2998911956627959
1900299,20202,0.9553253709280556,0.04467462907194437
1900365,20202,0.6853242335123346,0.3146757664876654
1900379,20202,0.881777014240483,0.11822298575951692
1900446,20202,0.5736765984070448,0.42632340159295523
1900519,20202,0.8471558264040784,0.15284417359592156
1902566,20202,0.5798219732764128,0.4201780267235872
1902643,20202,0.7271962188251502,0.2728037811748498
1902741,20202,0.9048790915002166,0.0951209084997834
1902865,20202,0.1429757242256774,0.8570242757743226
1903075,20202,0.6708133433222581,0.3291866566777419
1903132,20202,0.8194615126769262,0.1805384873230738
1903283,20202,0.2642858695382744,0.7357141304617256
1903292,20202,0.8200976621571126,0.17990233784288748
1903387,20202,0.916789696052566,0.08321030394743398
1903427,20202,0.6954358507597629,0.3045641492402371
1903544,20202,0.8921268541021733,0.10787314589782673
1903636,20202,0.982351176971528,0.017648823028472083
1903661,20202,0.8731771729592865,0.1268228270407135
1903708,20202,0.6504276732681015,0.34957232673189853
1903880,20202,0.8546462415176782,0.14535375848232177
1903996,20202,0.8548264690421068,0.14517353095789318
1904054,20202,0.86316247890653,0.13683752109347008
1904056,20202,0.8540219345327495,0.1459780654672504
1904100,20202,0.9080524803288997,0.09194751967110025
1904111,20202,0.7951703323525668,0.20482966764743318
1904187,20202,0.8107751776031367,0.1892248223968633
1904296,20202,0.954341939139186,0.04565806086081405
1905265,20202,0.7930134156604864,0.2069865843395136
1906248,20202,0.866828750333026,0.13317124966697405
1906310,20202,0.7333614808698706,0.26663851913012937
1906315,20202,0.9038374136246105,0.09616258637538959
1906318,20202,0.6988914373087993,0.30110856269120073
1907790,20202,0.8211716608069275,0.1788283391930725
1907962,20202,0.4699365769011369,0.5300634230988631
1907963,20202,0.38210575130652635,0.6178942486934736
1907980,20202,0.8681770885145638,0.13182291148543626
1907990,20202,0.5093944577668417,0.4906055422331583
1907994,20202,0.17220963483150042,0.8277903651684996
1907995,20202,0.09475889548118555,0.9052411045188145
1908017,20202,0.9937664157428137,0.006233584257186344
1908039,20202,0.8362373087236477,0.16376269127635232
1908044,20202,0.9780667423479961,0.021933257652003903
1908059,20202,0.6989937253669798,0.30100627463302015
1908101,20202,0.644554993901925,0.3554450060980749
1908142,20202,0.8687980776566266,0.13120192234337336
1908170,20202,0.7244800703223628,0.2755199296776371
1908274,20202,0.0007988424618090573,0.9992011575381909
1908284,20202,0.8204511395053614,0.17954886049463856
1908321,20202,0.9934908888950733,0.006509111104926705
1908353,20202,0.7570830180645212,0.24291698193547887
1908356,20202,0.7128969816644906,0.2871030183355094
1908375,20202,0.8100867564801181,0.1899132435198819
1908376,20202,0.9552995633639927,0.044700436636007285
1908404,20202,0.01661180736359691,0.9833881926364031
1908445,20202,0.7992207934592453,0.20077920654075462
1908458,20202,0.2603449451291834,0.7396550548708166
1908563,20202,0.8663530675730247,0.1336469324269754
1909255,20202,0.005803825926291251,0.9941961740737087
1909331,20202,0.19987569331632216,0.8001243066836778
1909341,20202,0.6124476633847702,0.38755233661522986
1909369,20202,0.4879783391293028,0.5120216608706972
1909418,20202,0.5413483294537775,0.45865167054622247
1909577,20202,0.4944075865407591,0.5055924134592409
1909667,20202,0.8708983634020009,0.1291016365979991
1909920,20202,0.6743963244717938,0.32560367552820624
1909941,20202,0.8321678652752375,0.16783213472476258
1909989,20202,0.4886335835191278,0.5113664164808722
1910024,20202,0.6042531232319079,0.39574687676809206
1910113,20202,0.5590724398219025,0.44092756017809753
1910137,20202,0.8347518369820088,0.16524816301799114
1910149,20202,0.7093189485972037,0.2906810514027963
1910257,20202,0.18217813660266602,0.817821863397334
1910353,20202,0.1465012698952476,0.8534987301047524
1910375,20202,0.1283532383099829,0.8716467616900171
1910377,20202,0.9184961858625998,0.08150381413740013
1910396,20202,0.5185170137458481,0.4814829862541518
1910473,20202,0.8126474954218305,0.18735250457816952
1910675,20202,0.09210479867064203,0.907895201329358
1910727,20202,0.9937960671400861,0.006203932859913958
1910752,20202,0.7493669830809706,0.2506330169190294
1910827,20202,0.15254388302140043,0.8474561169785996
1910940,20202,0.8636897965681289,0.13631020343187106
1910942,20202,0.11968426666704168,0.8803157333329583
1911039,20202,0.5601757656813531,0.4398242343186469
1911102,20202,0.7432597209101641,0.2567402790898359
1911155,20202,0.6402130636087853,0.3597869363912148
1911254,20202,0.015773526511583036,0.984226473488417
1911298,20202,0.172310950954766,0.827689049045234
1911460,20202,0.8127721344077246,0.1872278655922755
1911466,20202,0.8728244011371928,0.12717559886280722
1911470,20202,0.5709584066086871,0.42904159339131287
1911482,20202,0.723600326012257,0.27639967398774307
1911508,20202,0.8611241874215998,0.13887581257840018
1911520,20202,0.7033969881894901,0.29660301181050985
1911522,20202,0.776412826411931,0.22358717358806904
1911531,20202,0.9554636071748179,0.044536392825182076
1911554,20202,0.6385673138425589,0.3614326861574411
1911567,20202,0.770921936184558,0.22907806381544202
1911572,20202,0.5184655654179622,0.4815344345820379
1911618,20202,0.7986479334021106,0.20135206659788935
1911642,20202,0.6696059542442737,0.3303940457557263
1911874,20202,0.8071019840327684,0.19289801596723158
1911953,20202,0.8591991646645978,0.14080083533540222
1912086,20202,0.8025108706277099,0.19748912937229016
1912174,20202,0.8622345572158403,0.13776544278415967
1912248,20202,0.9343142932457448,0.0656857067542552
1912321,20202,0.7510314775675236,0.24896852243247636
1912338,20202,0.7212131931313848,0.27878680686861523
1912350,20202,0.8645941828068207,0.13540581719317937
1912378,20202,0.7544828863966612,0.2455171136033388
1912393,20202,0.8175220658928398,0.1824779341071602
1912441,20202,0.5688205623889616,0.4311794376110384
1912496,20202,0.6581294474554231,0.3418705525445768
1912565,20202,0.8409443043299429,0.1590556956700571
1915193,20202,0.599855599104179,0.40014440089582104
1916011,20202,0.4590988502815978,0.5409011497184022
1916017,20202,0.6987442245481335,0.3012557754518665
1916032,20202,0.5518101044486488,0.44818989555135125
1916050,20202,0.7803175805198568,0.2196824194801432
1916063,20202,0.726061411168306,0.273938588831694
1916139,20202,0.3032722370977251,0.6967277629022749
1916170,20202,0.33127464879706725,0.6687253512029327
1916172,20202,0.810328796866945,0.1896712031330549
1916255,20202,0.9691121619076324,0.0308878380923676
1916302,20202,0.6236708547165501,0.37632914528344985
1916303,20202,0.6222975619825344,0.37770243801746556
1916406,20202,0.8775827129205213,0.1224172870794787
1916468,20202,0.17915528902355493,0.8208447109764451
1916583,20202,0.9112538077948448,0.08874619220515519
1916618,20202,0.7185720312955772,0.2814279687044228
1916640,20202,0.5342206905859107,0.4657793094140893
1916660,20202,0.7461736785732254,0.2538263214267747
1916663,20202,0.9929171658462471,0.0070828341537529284
1916736,20202,0.9351104121520453,0.06488958784795469
1916799,20202,0.9252149483104695,0.07478505168953054
1916815,20202,0.15867650329177863,0.8413234967082214
1916869,20202,0.01598612859323756,0.9840138714067624
1916902,20202,0.4983892224184391,0.5016107775815609
1917108,20202,0.9609152077469519,0.039084792253048097
1917126,20202,0.0006116835989414815,0.9993883164010585
1917156,20202,0.9703190819188843,0.029680918081115767
1917224,20202,0.7567433099489771,0.24325669005102293
1917225,20202,0.15311003370191278,0.8468899662980872
1917276,20202,0.6593783203258642,0.3406216796741358
1917334,20202,0.738411482032023,0.261588517967977
1917403,20202,0.7357183368919717,0.26428166310802825
1917473,20202,0.7810123706264864,0.2189876293735136
1917516,20202,0.8628411417829134,0.13715885821708668
1917531,20202,0.7335183495719123,0.2664816504280877
1917603,20202,0.8053932540983586,0.1946067459016414
1917604,20202,0.8387639170962156,0.1612360829037844
1917625,20202,0.7793524496174936,0.22064755038250639
1917725,20202,0.7153339607954436,0.2846660392045564
1917736,20202,0.36326341031268194,0.636736589687318
1917738,20202,0.9344790830755614,0.06552091692443868
1917740,20202,0.8170031157671411,0.18299688423285887
1917857,20202,0.6875196548672279,0.3124803451327721
1917871,20202,0.553358471589535,0.446641528410465
1917984,20202,0.8820602209618096,0.11793977903819042
1918089,20202,0.6440770985885105,0.35592290141148947
1918100,20202,0.1429162173666798,0.8570837826333202
1918146,20202,0.11926142662209216,0.8807385733779078
1918170,20202,0.31377352350758914,0.6862264764924109
1918172,20202,0.6181153633855948,0.3818846366144052
1918202,20202,0.6400583490386375,0.35994165096136255
1918206,20202,0.7700889212893894,0.22991107871061056
1918210,20202,0.42195377141128043,0.5780462285887196
1918221,20202,0.6526571930099572,0.3473428069900428
1918234,20202,0.0004686451498502331,0.9995313548501498
1918263,20202,0.8030524624889961,0.19694753751100394
1918277,20202,0.7905266187331426,0.20947338126685747
1918289,20202,0.018049963140633007,0.981950036859367
1918324,20202,0.7055639327250435,0.2944360672749565
1918530,20202,0.8004671566818611,0.1995328433181389
1918531,20202,0.7763716355303152,0.22362836446968487
1918621,20202,0.8927348600429722,0.10726513995702781
1918667,20202,0.08466289020389228,0.9153371097961077
1918799,20202,0.8991158114689398,0.10088418853106021
1918815,20202,0.5971748383551161,0.4028251616448839
1918833,20202,0.8447984299257125,0.15520157007428742
1918834,20202,0.27831349754122914,0.7216865024587709
1918925,20202,0.9244355802770289,0.07556441972297112
1918993,20202,0.9854196990362832,0.014580300963716791
1918994,20202,0.8424308143462559,0.15756918565374414
1919024,20202,0.9300137663550577,0.06998623364494229
1919049,20202,0.9180657332058015,0.08193426679419852
1919064,20202,0.031518748162032706,0.9684812518379673
1919167,20202,0.8932526888171863,0.10674731118281365
1919215,20202,0.08377532168910196,0.916224678310898
1919239,20202,0.9651543500022985,0.0348456499977014
1919242,20202,0.6706132933875738,0.3293867066124262
1919295,20202,0.3170969687489231,0.6829030312510769
1919455,20202,0.091299036320734,0.908700963679266
1919586,20202,0.8806096033774801,0.11939039662251989
1919740,20202,0.8524983641569379,0.14750163584306214
1919773,20202,0.8967841961326752,0.10321580386732479
1919806,20202,0.5422492761756182,0.45775072382438176
1919836,20202,0.9915834133440607,0.008416586655939237
1920029,20202,0.9980206324023077,0.001979367597692355
1920180,20202,0.016336685954419727,0.9836633140455803
1920234,20202,0.8006270766487731,0.19937292335122692
1920270,20202,0.8657660870224474,0.13423391297755263
1920285,20202,0.38239606722977815,0.6176039327702219
1920292,20202,0.8053799451710306,0.19462005482896935
1920363,20202,0.9009408046178962,0.09905919538210385
1920381,20202,0.9552206845205938,0.044779315479406216
1920385,20202,0.687505073277793,0.31249492672220697
1920394,20202,0.6169082817436639,0.38309171825633614
1920435,20202,0.5005150532880731,0.4994849467119269
1920513,20202,0.3687569875505312,0.6312430124494688
1920536,20202,0.8367584100353436,0.16324158996465638
1920537,20202,0.7912877456313536,0.20871225436864643
1920544,20202,0.5638851818084627,0.4361148181915373
1920569,20202,0.6934786158926722,0.3065213841073277
1920602,20202,0.8398132692514639,0.16018673074853612
1920609,20202,0.14765843948425528,0.8523415605157447
1920715,20202,0.37962923005635674,0.6203707699436433
1920717,20202,0.7950521580296125,0.2049478419703875
1920824,20202,0.8773917417964041,0.12260825820359586
1920845,20202,0.9371811528923905,0.06281884710760957
1920883,20202,0.9015828774768883,0.0984171225231117
1920915,20202,0.7412683821791279,0.25873161782087206
1920992,20202,0.9918315342066061,0.00816846579339394
1920998,20202,0.5015396052836516,0.49846039471634834
1921016,20202,0.7207282281580857,0.2792717718419143
1921059,20202,0.4512641403845614,0.5487358596154386
1921121,20202,0.05538863347838563,0.9446113665216144
1921122,20202,0.7585152460274209,0.24148475397257912
1921129,20202,0.6175588178807729,0.382441182119227
1921132,20202,0.0008532707807152873,0.9991467292192847
1921149,20202,0.5979628680804443,0.40203713191955565
1921202,20202,0.4097428602343727,0.5902571397656273
1921237,20202,0.40636192183298325,0.5936380781670167
1921288,20202,0.861505210164681,0.1384947898353191
1921333,20202,0.8517850315049751,0.1482149684950249
1921348,20202,0.804018018235036,0.1959819817649639
1921404,20202,0.3988290993176299,0.6011709006823701
1921419,20202,0.5746648790352686,0.42533512096473136
1921424,20202,0.011049903981652509,0.9889500960183475
1921435,20202,0.6472329609991763,0.35276703900082373
1921449,20202,0.8535402185557995,0.14645978144420044
1921479,20202,0.8035099440209597,0.1964900559790404
1921532,20202,0.762990478195412,0.237009521804588
1921533,20202,0.004427145555705558,0.9955728544442944
1921543,20202,0.7496936978194428,0.2503063021805571
1921602,20202,0.7077479167303218,0.2922520832696782
1921731,20202,0.5819315463206829,0.41806845367931716
1921742,20202,0.9887905597389285,0.011209440261071535
1921747,20202,0.2564379913867697,0.7435620086132303
1921775,20202,0.18929608790414398,0.810703912095856
1921856,20202,0.8939252422182823,0.10607475778171767
1921890,20202,0.004513887497851421,0.9954861125021486
1921925,20202,0.584391721888265,0.41560827811173495
1921934,20202,0.23546599760621956,0.7645340023937804
1921939,20202,0.9002749435446831,0.09972505645531697
1922045,20202,0.6132062884550766,0.3867937115449234
1922049,20202,0.9879688112004439,0.012031188799556168
1922072,20202,0.22795979887132156,0.7720402011286784
1922109,20202,0.8220831178783969,0.17791688212160303
1924531,20202,0.11271782001879682,0.8872821799812032
1925723,20202,0.9817733843885414,0.01822661561145859
1926024,20202,0.6839130013250996,0.31608699867490037
1929466,20202,0.8767715937113736,0.12322840628862636
1930770,20202,0.8040669393930675,0.19593306060693247
1930794,20202,0.7855443743544199,0.21445562564558013
1930797,20202,0.899107009639828,0.10089299036017196
1930820,20202,0.40517423036152256,0.5948257696384774
1932875,20202,0.7420969687287353,0.2579030312712646
1933028,20202,0.014040206802281907,0.9859597931977181
